cluster_id,service,processing_time,timestamp,num_replica,rps_per_replica,capacity
1,D,40,225000,11,25.0,275.0
0,D,40,240000,8,25.0,200.0
1,D,40,240000,11,25.0,275.0
0,D,40,255000,8,25.0,200.0
1,D,40,255000,11,25.0,275.0
0,D,40,260000,13,25.0,325.0
0,D,40,270000,13,25.0,325.0
1,D,40,270000,11,25.0,275.0
0,D,40,285000,13,25.0,325.0
1,D,40,285000,11,25.0,275.0
0,D,40,293000,12,25.0,300.0
0,D,40,300000,12,25.0,300.0
1,D,40,300000,11,25.0,275.0
0,D,40,315000,12,25.0,300.0
1,D,40,315000,11,25.0,275.0
1,D,40,320000,13,25.0,325.0
0,D,40,320000,34,25.0,850.0
0,D,40,330000,34,25.0,850.0
1,D,40,330000,13,25.0,325.0
0,D,40,335000,76,25.0,1900.0
1,D,40,338000,12,25.0,300.0
0,D,40,345000,76,25.0,1900.0
1,D,40,345000,12,25.0,300.0
0,D,40,360000,76,25.0,1900.0
1,D,40,360000,12,25.0,300.0
1,D,40,365000,17,25.0,425.0
0,D,40,368000,54,25.0,1350.0
0,D,40,375000,54,25.0,1350.0
1,D,40,375000,17,25.0,425.0
1,D,40,383000,12,25.0,300.0
0,D,40,390000,54,25.0,1350.0
1,D,40,390000,12,25.0,300.0
0,D,40,405000,54,25.0,1350.0
1,D,40,405000,12,25.0,300.0
1,D,40,413000,10,25.0,250.0
0,D,40,420000,54,25.0,1350.0
1,D,40,420000,10,25.0,250.0
0,D,40,435000,54,25.0,1350.0
1,D,40,435000,10,25.0,250.0
1,D,40,440000,11,25.0,275.0
0,D,40,443000,34,25.0,850.0
0,D,40,450000,34,25.0,850.0
1,D,40,450000,11,25.0,275.0
0,D,40,465000,34,25.0,850.0
1,D,40,465000,11,25.0,275.0
0,D,40,480000,34,25.0,850.0
1,D,40,480000,11,25.0,275.0
1,D,40,488000,10,25.0,250.0
0,D,40,495000,34,25.0,850.0
1,D,40,495000,10,25.0,250.0
1,D,40,500000,11,25.0,275.0
0,D,40,510000,34,25.0,850.0
1,D,40,510000,11,25.0,275.0
0,D,40,525000,34,25.0,850.0
1,D,40,525000,11,25.0,275.0
0,D,40,540000,34,25.0,850.0
1,D,40,540000,11,25.0,275.0
1,D,40,545000,12,25.0,300.0
1,D,40,548000,11,25.0,275.0
0,D,40,555000,34,25.0,850.0
1,D,40,555000,11,25.0,275.0
0,D,40,570000,34,25.0,850.0
1,D,40,570000,11,25.0,275.0
1,D,40,575000,12,25.0,300.0
0,D,40,585000,34,25.0,850.0
1,D,40,585000,12,25.0,300.0
0,D,40,600000,34,25.0,850.0
1,D,40,600000,12,25.0,300.0
0,D,40,615000,34,25.0,850.0
1,D,40,615000,12,25.0,300.0
1,D,40,623000,11,25.0,275.0
0,D,40,630000,34,25.0,850.0
1,D,40,630000,11,25.0,275.0
0,D,40,645000,34,25.0,850.0
1,D,40,645000,11,25.0,275.0
0,D,40,660000,34,25.0,850.0
1,D,40,660000,11,25.0,275.0
0,D,40,675000,34,25.0,850.0
1,D,40,675000,11,25.0,275.0
1,D,40,680000,13,25.0,325.0
0,D,40,690000,34,25.0,850.0
1,D,40,690000,13,25.0,325.0
1,D,40,698000,10,25.0,250.0
0,D,40,698000,30,25.0,750.0
0,D,40,705000,30,25.0,750.0
1,D,40,705000,10,25.0,250.0
1,D,40,710000,12,25.0,300.0
0,D,40,713000,19,25.0,475.0
0,D,40,720000,19,25.0,475.0
1,D,40,720000,12,25.0,300.0
0,D,40,735000,19,25.0,475.0
1,D,40,735000,12,25.0,300.0
0,D,40,740000,34,25.0,850.0
1,D,40,743000,10,25.0,250.0
0,D,40,750000,34,25.0,850.0
1,D,40,750000,10,25.0,250.0
0,D,40,755000,39,25.0,975.0
0,D,40,765000,39,25.0,975.0
1,D,40,765000,10,25.0,250.0
0,D,40,780000,39,25.0,975.0
1,D,40,780000,10,25.0,250.0
0,D,40,795000,39,25.0,975.0
1,D,40,795000,10,25.0,250.0
1,D,40,800000,11,25.0,275.0
0,D,40,810000,39,25.0,975.0
1,D,40,810000,11,25.0,275.0
0,D,40,825000,39,25.0,975.0
1,D,40,825000,11,25.0,275.0
0,D,40,840000,39,25.0,975.0
1,D,40,840000,11,25.0,275.0
0,D,40,855000,39,25.0,975.0
1,D,40,855000,11,25.0,275.0
0,D,40,860000,40,25.0,1000.0
0,D,40,870000,40,25.0,1000.0
1,D,40,870000,11,25.0,275.0
0,D,40,885000,40,25.0,1000.0
1,D,40,885000,11,25.0,275.0
1,D,40,893000,10,25.0,250.0
0,D,40,893000,34,25.0,850.0
0,D,40,900000,34,25.0,850.0
1,D,40,900000,10,25.0,250.0
0,D,40,915000,34,25.0,850.0
1,D,40,915000,10,25.0,250.0
0,D,40,930000,34,25.0,850.0
1,D,40,930000,10,25.0,250.0
0,D,40,945000,34,25.0,850.0
1,D,40,945000,10,25.0,250.0
1,D,40,950000,12,25.0,300.0
0,D,40,960000,34,25.0,850.0
1,D,40,960000,12,25.0,300.0
0,D,40,965000,35,25.0,875.0
1,D,40,968000,10,25.0,250.0
0,D,40,975000,35,25.0,875.0
1,D,40,975000,10,25.0,250.0
1,D,40,980000,12,25.0,300.0
0,D,40,983000,34,25.0,850.0
0,D,40,990000,34,25.0,850.0
1,D,40,990000,12,25.0,300.0
1,D,40,998000,11,25.0,275.0
0,D,40,1005000,34,25.0,850.0
1,D,40,1005000,11,25.0,275.0
1,D,40,1010000,12,25.0,300.0
0,D,40,1020000,34,25.0,850.0
1,D,40,1020000,12,25.0,300.0
1,D,40,1028000,11,25.0,275.0
0,D,40,1035000,34,25.0,850.0
1,D,40,1035000,11,25.0,275.0
0,D,40,1050000,34,25.0,850.0
1,D,40,1050000,11,25.0,275.0
1,D,40,1055000,12,25.0,300.0
0,D,40,1065000,34,25.0,850.0
1,D,40,1065000,12,25.0,300.0
1,D,40,1073000,10,25.0,250.0
0,D,40,1080000,34,25.0,850.0
1,D,40,1080000,10,25.0,250.0
1,D,40,1085000,12,25.0,300.0
0,D,40,1085000,35,25.0,875.0
0,D,40,1095000,35,25.0,875.0
1,D,40,1095000,12,25.0,300.0
0,D,40,1103000,34,25.0,850.0
1,D,40,1103000,11,25.0,275.0
0,D,40,1110000,34,25.0,850.0
1,D,40,1110000,11,25.0,275.0
1,D,40,1115000,12,25.0,300.0
0,D,40,1125000,34,25.0,850.0
1,D,40,1125000,12,25.0,300.0
1,D,40,1133000,10,25.0,250.0
0,D,40,1140000,34,25.0,850.0
1,D,40,1140000,10,25.0,250.0
1,D,40,1145000,11,25.0,275.0
0,D,40,1155000,34,25.0,850.0
1,D,40,1155000,11,25.0,275.0
0,D,40,1170000,34,25.0,850.0
1,D,40,1170000,11,25.0,275.0
0,D,40,1185000,34,25.0,850.0
1,D,40,1185000,11,25.0,275.0
1,D,40,1190000,12,25.0,300.0
0,D,40,1200000,34,25.0,850.0
1,D,40,1200000,12,25.0,300.0
0,D,40,1215000,34,25.0,850.0
1,D,40,1215000,12,25.0,300.0
0,D,40,1230000,34,25.0,850.0
1,D,40,1230000,12,25.0,300.0
1,D,40,1238000,11,25.0,275.0
0,D,40,1245000,34,25.0,850.0
1,D,40,1245000,11,25.0,275.0
1,D,40,1253000,10,25.0,250.0
0,D,40,1260000,34,25.0,850.0
1,D,40,1260000,10,25.0,250.0
1,D,40,1265000,12,25.0,300.0
0,D,40,1268000,33,25.0,825.0
0,D,40,1275000,33,25.0,825.0
1,D,40,1275000,12,25.0,300.0
0,D,40,1280000,34,25.0,850.0
1,D,40,1283000,10,25.0,250.0
0,D,40,1290000,34,25.0,850.0
1,D,40,1290000,10,25.0,250.0
0,E,30,0,4,33.333333333333336,133.33333333333334
1,E,30,0,3,33.333333333333336,100.0
0,E,30,15000,4,33.333333333333336,133.33333333333334
1,E,30,15000,3,33.333333333333336,100.0
1,E,30,20000,9,33.333333333333336,300.0
0,E,30,20000,10,33.333333333333336,333.33333333333337
0,E,30,30000,10,33.333333333333336,333.33333333333337
1,E,30,30000,9,33.333333333333336,300.0
1,E,30,35000,11,33.333333333333336,366.6666666666667
0,E,30,35000,14,33.333333333333336,466.6666666666667
0,E,30,45000,14,33.333333333333336,466.6666666666667
1,E,30,45000,11,33.333333333333336,366.6666666666667
0,E,30,60000,14,33.333333333333336,466.6666666666667
1,E,30,60000,11,33.333333333333336,366.6666666666667
0,E,30,75000,14,33.333333333333336,466.6666666666667
1,E,30,75000,11,33.333333333333336,366.6666666666667
0,E,30,90000,14,33.333333333333336,466.6666666666667
1,E,30,90000,11,33.333333333333336,366.6666666666667
0,E,30,98000,5,33.333333333333336,166.66666666666669
0,E,30,105000,5,33.333333333333336,166.66666666666669
1,E,30,105000,11,33.333333333333336,366.6666666666667
0,E,30,110000,6,33.333333333333336,200.0
0,E,30,120000,6,33.333333333333336,200.0
1,E,30,120000,11,33.333333333333336,366.6666666666667
0,E,30,128000,4,33.333333333333336,133.33333333333334
0,E,30,135000,4,33.333333333333336,133.33333333333334
1,E,30,135000,11,33.333333333333336,366.6666666666667
0,E,30,150000,4,33.333333333333336,133.33333333333334
1,E,30,150000,11,33.333333333333336,366.6666666666667
0,E,30,165000,4,33.333333333333336,133.33333333333334
1,E,30,165000,11,33.333333333333336,366.6666666666667
1,E,30,173000,10,33.333333333333336,333.33333333333337
0,E,30,180000,4,33.333333333333336,133.33333333333334
1,E,30,180000,10,33.333333333333336,333.33333333333337
0,E,30,195000,4,33.333333333333336,133.33333333333334
1,E,30,195000,10,33.333333333333336,333.33333333333337
0,E,30,200000,7,33.333333333333336,233.33333333333334
0,E,30,210000,7,33.333333333333336,233.33333333333334
1,E,30,210000,10,33.333333333333336,333.33333333333337
0,E,30,225000,7,33.333333333333336,233.33333333333334
1,E,30,225000,10,33.333333333333336,333.33333333333337
0,E,30,240000,7,33.333333333333336,233.33333333333334
1,E,30,240000,10,33.333333333333336,333.33333333333337
0,E,30,255000,7,33.333333333333336,233.33333333333334
1,E,30,255000,10,33.333333333333336,333.33333333333337
0,E,30,260000,10,33.333333333333336,333.33333333333337
0,E,30,270000,10,33.333333333333336,333.33333333333337
1,E,30,270000,10,33.333333333333336,333.33333333333337
0,E,30,285000,10,33.333333333333336,333.33333333333337
1,E,30,285000,10,33.333333333333336,333.33333333333337
0,E,30,300000,10,33.333333333333336,333.33333333333337
1,E,30,300000,10,33.333333333333336,333.33333333333337
0,E,30,315000,10,33.333333333333336,333.33333333333337
1,E,30,315000,10,33.333333333333336,333.33333333333337
0,E,30,320000,19,33.333333333333336,633.3333333333334
0,E,30,330000,19,33.333333333333336,633.3333333333334
1,E,30,330000,10,33.333333333333336,333.33333333333337
0,E,30,345000,19,33.333333333333336,633.3333333333334
1,E,30,345000,10,33.333333333333336,333.33333333333337
0,E,30,350000,32,33.333333333333336,1066.6666666666667
0,E,30,360000,32,33.333333333333336,1066.6666666666667
1,E,30,360000,10,33.333333333333336,333.33333333333337
0,E,30,365000,47,33.333333333333336,1566.6666666666667
1,E,30,365000,12,33.333333333333336,400.0
0,E,30,375000,47,33.333333333333336,1566.6666666666667
1,E,30,375000,12,33.333333333333336,400.0
0,E,30,390000,47,33.333333333333336,1566.6666666666667
1,E,30,390000,12,33.333333333333336,400.0
0,E,30,405000,47,33.333333333333336,1566.6666666666667
1,E,30,405000,12,33.333333333333336,400.0
1,E,30,413000,10,33.333333333333336,333.33333333333337
0,E,30,420000,47,33.333333333333336,1566.6666666666667
1,E,30,420000,10,33.333333333333336,333.33333333333337
0,E,30,428000,34,33.333333333333336,1133.3333333333335
0,E,30,435000,34,33.333333333333336,1133.3333333333335
1,E,30,435000,10,33.333333333333336,333.33333333333337
0,E,30,450000,34,33.333333333333336,1133.3333333333335
1,E,30,450000,10,33.333333333333336,333.33333333333337
0,E,30,465000,34,33.333333333333336,1133.3333333333335
1,E,30,465000,10,33.333333333333336,333.33333333333337
0,E,30,480000,34,33.333333333333336,1133.3333333333335
1,E,30,480000,10,33.333333333333336,333.33333333333337
0,E,30,495000,34,33.333333333333336,1133.3333333333335
1,E,30,495000,10,33.333333333333336,333.33333333333337
0,E,30,510000,34,33.333333333333336,1133.3333333333335
1,E,30,510000,10,33.333333333333336,333.33333333333337
0,E,30,525000,34,33.333333333333336,1133.3333333333335
1,E,30,525000,10,33.333333333333336,333.33333333333337
0,E,30,540000,34,33.333333333333336,1133.3333333333335
1,E,30,540000,10,33.333333333333336,333.33333333333337
0,E,30,555000,34,33.333333333333336,1133.3333333333335
1,E,30,555000,10,33.333333333333336,333.33333333333337
0,E,30,570000,34,33.333333333333336,1133.3333333333335
1,E,30,570000,10,33.333333333333336,333.33333333333337
0,E,30,585000,34,33.333333333333336,1133.3333333333335
1,E,30,585000,10,33.333333333333336,333.33333333333337
0,E,30,600000,34,33.333333333333336,1133.3333333333335
1,E,30,600000,10,33.333333333333336,333.33333333333337
0,E,30,615000,34,33.333333333333336,1133.3333333333335
1,E,30,615000,10,33.333333333333336,333.33333333333337
0,E,30,630000,34,33.333333333333336,1133.3333333333335
1,E,30,630000,10,33.333333333333336,333.33333333333337
0,E,30,645000,34,33.333333333333336,1133.3333333333335
1,E,30,645000,10,33.333333333333336,333.33333333333337
0,E,30,660000,34,33.333333333333336,1133.3333333333335
1,E,30,660000,10,33.333333333333336,333.33333333333337
0,E,30,675000,34,33.333333333333336,1133.3333333333335
1,E,30,675000,10,33.333333333333336,333.33333333333337
0,E,30,690000,34,33.333333333333336,1133.3333333333335
1,E,30,690000,10,33.333333333333336,333.33333333333337
0,E,30,698000,30,33.333333333333336,1000.0000000000001
0,E,30,705000,30,33.333333333333336,1000.0000000000001
1,E,30,705000,10,33.333333333333336,333.33333333333337
0,E,30,713000,19,33.333333333333336,633.3333333333334
0,E,30,720000,19,33.333333333333336,633.3333333333334
1,E,30,720000,10,33.333333333333336,333.33333333333337
0,E,30,735000,19,33.333333333333336,633.3333333333334
1,E,30,735000,10,33.333333333333336,333.33333333333337
0,E,30,740000,20,33.333333333333336,666.6666666666667
0,E,30,750000,20,33.333333333333336,666.6666666666667
1,E,30,750000,10,33.333333333333336,333.33333333333337
0,E,30,765000,20,33.333333333333336,666.6666666666667
1,E,30,765000,10,33.333333333333336,333.33333333333337
0,E,30,770000,23,33.333333333333336,766.6666666666667
0,E,30,780000,23,33.333333333333336,766.6666666666667
1,E,30,780000,10,33.333333333333336,333.33333333333337
0,E,30,795000,23,33.333333333333336,766.6666666666667
1,E,30,795000,10,33.333333333333336,333.33333333333337
0,E,30,810000,23,33.333333333333336,766.6666666666667
1,E,30,810000,10,33.333333333333336,333.33333333333337
0,E,30,825000,23,33.333333333333336,766.6666666666667
1,E,30,825000,10,33.333333333333336,333.33333333333337
0,E,30,840000,23,33.333333333333336,766.6666666666667
1,E,30,840000,10,33.333333333333336,333.33333333333337
0,E,30,855000,23,33.333333333333336,766.6666666666667
1,E,30,855000,10,33.333333333333336,333.33333333333337
0,E,30,870000,23,33.333333333333336,766.6666666666667
1,E,30,870000,10,33.333333333333336,333.33333333333337
0,E,30,885000,23,33.333333333333336,766.6666666666667
1,E,30,885000,10,33.333333333333336,333.33333333333337
0,E,30,900000,23,33.333333333333336,766.6666666666667
1,E,30,900000,10,33.333333333333336,333.33333333333337
0,E,30,915000,23,33.333333333333336,766.6666666666667
1,E,30,915000,10,33.333333333333336,333.33333333333337
0,E,30,930000,23,33.333333333333336,766.6666666666667
1,E,30,930000,10,33.333333333333336,333.33333333333337
0,E,30,945000,23,33.333333333333336,766.6666666666667
1,E,30,945000,10,33.333333333333336,333.33333333333337
0,E,30,960000,23,33.333333333333336,766.6666666666667
1,E,30,960000,10,33.333333333333336,333.33333333333337
0,E,30,975000,23,33.333333333333336,766.6666666666667
1,E,30,975000,10,33.333333333333336,333.33333333333337
0,E,30,990000,23,33.333333333333336,766.6666666666667
1,E,30,990000,10,33.333333333333336,333.33333333333337
0,E,30,1005000,23,33.333333333333336,766.6666666666667
1,E,30,1005000,10,33.333333333333336,333.33333333333337
0,E,30,1020000,23,33.333333333333336,766.6666666666667
1,E,30,1020000,10,33.333333333333336,333.33333333333337
0,E,30,1035000,23,33.333333333333336,766.6666666666667
1,E,30,1035000,10,33.333333333333336,333.33333333333337
0,E,30,1050000,23,33.333333333333336,766.6666666666667
1,E,30,1050000,10,33.333333333333336,333.33333333333337
0,E,30,1065000,23,33.333333333333336,766.6666666666667
1,E,30,1065000,10,33.333333333333336,333.33333333333337
0,E,30,1080000,23,33.333333333333336,766.6666666666667
1,E,30,1080000,10,33.333333333333336,333.33333333333337
0,E,30,1095000,23,33.333333333333336,766.6666666666667
1,E,30,1095000,10,33.333333333333336,333.33333333333337
0,E,30,1110000,23,33.333333333333336,766.6666666666667
1,E,30,1110000,10,33.333333333333336,333.33333333333337
0,E,30,1125000,23,33.333333333333336,766.6666666666667
1,E,30,1125000,10,33.333333333333336,333.33333333333337
0,E,30,1140000,23,33.333333333333336,766.6666666666667
1,E,30,1140000,10,33.333333333333336,333.33333333333337
0,E,30,1155000,23,33.333333333333336,766.6666666666667
1,E,30,1155000,10,33.333333333333336,333.33333333333337
0,E,30,1170000,23,33.333333333333336,766.6666666666667
1,E,30,1170000,10,33.333333333333336,333.33333333333337
0,E,30,1185000,23,33.333333333333336,766.6666666666667
1,E,30,1185000,10,33.333333333333336,333.33333333333337
0,E,30,1200000,23,33.333333333333336,766.6666666666667
1,E,30,1200000,10,33.333333333333336,333.33333333333337
0,E,30,1215000,23,33.333333333333336,766.6666666666667
1,E,30,1215000,10,33.333333333333336,333.33333333333337
0,E,30,1230000,23,33.333333333333336,766.6666666666667
1,E,30,1230000,10,33.333333333333336,333.33333333333337
0,E,30,1245000,23,33.333333333333336,766.6666666666667
1,E,30,1245000,10,33.333333333333336,333.33333333333337
0,E,30,1260000,23,33.333333333333336,766.6666666666667
1,E,30,1260000,10,33.333333333333336,333.33333333333337
0,E,30,1275000,23,33.333333333333336,766.6666666666667
1,E,30,1275000,10,33.333333333333336,333.33333333333337
0,E,30,1290000,23,33.333333333333336,766.6666666666667
1,E,30,1290000,10,33.333333333333336,333.33333333333337
0,F,10,0,2,100.0,200.0
1,F,10,0,2,100.0,200.0
0,F,10,15000,2,100.0,200.0
1,F,10,15000,2,100.0,200.0
1,F,10,20000,3,100.0,300.0
0,F,10,20000,4,100.0,400.0
0,F,10,30000,4,100.0,400.0
1,F,10,30000,3,100.0,300.0
0,F,10,35000,5,100.0,500.0
1,F,10,35000,4,100.0,400.0
0,F,10,45000,5,100.0,500.0
1,F,10,45000,4,100.0,400.0
0,F,10,60000,5,100.0,500.0
1,F,10,60000,4,100.0,400.0
0,F,10,75000,5,100.0,500.0
1,F,10,75000,4,100.0,400.0
0,F,10,90000,5,100.0,500.0
1,F,10,90000,4,100.0,400.0
0,F,10,105000,5,100.0,500.0
1,F,10,105000,4,100.0,400.0
0,F,10,120000,5,100.0,500.0
1,F,10,120000,4,100.0,400.0
0,F,10,128000,4,100.0,400.0
0,F,10,135000,4,100.0,400.0
1,F,10,135000,4,100.0,400.0
0,F,10,150000,4,100.0,400.0
1,F,10,150000,4,100.0,400.0
0,F,10,165000,4,100.0,400.0
1,F,10,165000,4,100.0,400.0
0,F,10,180000,4,100.0,400.0
1,F,10,180000,4,100.0,400.0
0,F,10,195000,4,100.0,400.0
1,F,10,195000,4,100.0,400.0
0,F,10,210000,4,100.0,400.0
1,F,10,210000,4,100.0,400.0
0,F,10,225000,4,100.0,400.0
1,F,10,225000,4,100.0,400.0
0,F,10,240000,4,100.0,400.0
1,F,10,240000,4,100.0,400.0
0,F,10,255000,4,100.0,400.0
1,F,10,255000,4,100.0,400.0
0,F,10,270000,4,100.0,400.0
1,F,10,270000,4,100.0,400.0
0,F,10,285000,4,100.0,400.0
1,F,10,285000,4,100.0,400.0
0,F,10,300000,4,100.0,400.0
1,F,10,300000,4,100.0,400.0
0,F,10,315000,4,100.0,400.0
1,F,10,315000,4,100.0,400.0
0,F,10,320000,7,100.0,700.0
0,F,10,330000,7,100.0,700.0
1,F,10,330000,4,100.0,400.0
0,F,10,345000,7,100.0,700.0
1,F,10,345000,4,100.0,400.0
0,F,10,350000,11,100.0,1100.0
0,F,10,360000,11,100.0,1100.0
1,F,10,360000,4,100.0,400.0
0,F,10,365000,16,100.0,1600.0
0,F,10,375000,16,100.0,1600.0
1,F,10,375000,4,100.0,400.0
0,F,10,390000,16,100.0,1600.0
1,F,10,390000,4,100.0,400.0
0,F,10,405000,16,100.0,1600.0
1,F,10,405000,4,100.0,400.0
0,F,10,420000,16,100.0,1600.0
1,F,10,420000,4,100.0,400.0
0,F,10,435000,16,100.0,1600.0
1,F,10,435000,4,100.0,400.0
0,F,10,450000,16,100.0,1600.0
1,F,10,450000,4,100.0,400.0
0,F,10,465000,16,100.0,1600.0
1,F,10,465000,4,100.0,400.0
0,F,10,480000,16,100.0,1600.0
1,F,10,480000,4,100.0,400.0
0,F,10,495000,16,100.0,1600.0
1,F,10,495000,4,100.0,400.0
0,F,10,510000,16,100.0,1600.0
1,F,10,510000,4,100.0,400.0
0,F,10,525000,16,100.0,1600.0
1,F,10,525000,4,100.0,400.0
0,F,10,540000,16,100.0,1600.0
1,F,10,540000,4,100.0,400.0
0,F,10,555000,16,100.0,1600.0
1,F,10,555000,4,100.0,400.0
0,F,10,570000,16,100.0,1600.0
1,F,10,570000,4,100.0,400.0
0,F,10,585000,16,100.0,1600.0
1,F,10,585000,4,100.0,400.0
0,F,10,600000,16,100.0,1600.0
1,F,10,600000,4,100.0,400.0
0,F,10,615000,16,100.0,1600.0
1,F,10,615000,4,100.0,400.0
0,F,10,630000,16,100.0,1600.0
1,F,10,630000,4,100.0,400.0
0,F,10,645000,16,100.0,1600.0
1,F,10,645000,4,100.0,400.0
0,F,10,660000,16,100.0,1600.0
1,F,10,660000,4,100.0,400.0
0,F,10,675000,16,100.0,1600.0
1,F,10,675000,4,100.0,400.0
0,F,10,690000,16,100.0,1600.0
1,F,10,690000,4,100.0,400.0
0,F,10,705000,16,100.0,1600.0
1,F,10,705000,4,100.0,400.0
0,F,10,720000,16,100.0,1600.0
1,F,10,720000,4,100.0,400.0
0,F,10,735000,16,100.0,1600.0
1,F,10,735000,4,100.0,400.0
0,F,10,750000,16,100.0,1600.0
1,F,10,750000,4,100.0,400.0
0,F,10,765000,16,100.0,1600.0
1,F,10,765000,4,100.0,400.0
0,F,10,780000,16,100.0,1600.0
1,F,10,780000,4,100.0,400.0
0,F,10,795000,16,100.0,1600.0
1,F,10,795000,4,100.0,400.0
0,F,10,810000,16,100.0,1600.0
1,F,10,810000,4,100.0,400.0
0,F,10,825000,16,100.0,1600.0
1,F,10,825000,4,100.0,400.0
0,F,10,840000,16,100.0,1600.0
1,F,10,840000,4,100.0,400.0
0,F,10,855000,16,100.0,1600.0
1,F,10,855000,4,100.0,400.0
0,F,10,870000,16,100.0,1600.0
1,F,10,870000,4,100.0,400.0
0,F,10,885000,16,100.0,1600.0
1,F,10,885000,4,100.0,400.0
0,F,10,900000,16,100.0,1600.0
1,F,10,900000,4,100.0,400.0
0,F,10,915000,16,100.0,1600.0
1,F,10,915000,4,100.0,400.0
0,F,10,930000,16,100.0,1600.0
1,F,10,930000,4,100.0,400.0
0,F,10,945000,16,100.0,1600.0
1,F,10,945000,4,100.0,400.0
0,F,10,960000,16,100.0,1600.0
1,F,10,960000,4,100.0,400.0
0,F,10,975000,16,100.0,1600.0
1,F,10,975000,4,100.0,400.0
0,F,10,990000,16,100.0,1600.0
1,F,10,990000,4,100.0,400.0
0,F,10,1005000,16,100.0,1600.0
1,F,10,1005000,4,100.0,400.0
0,F,10,1020000,16,100.0,1600.0
1,F,10,1020000,4,100.0,400.0
0,F,10,1035000,16,100.0,1600.0
1,F,10,1035000,4,100.0,400.0
0,F,10,1050000,16,100.0,1600.0
1,F,10,1050000,4,100.0,400.0
0,F,10,1065000,16,100.0,1600.0
1,F,10,1065000,4,100.0,400.0
0,F,10,1080000,16,100.0,1600.0
1,F,10,1080000,4,100.0,400.0
0,F,10,1095000,16,100.0,1600.0
1,F,10,1095000,4,100.0,400.0
0,F,10,1110000,16,100.0,1600.0
1,F,10,1110000,4,100.0,400.0
0,F,10,1125000,16,100.0,1600.0
1,F,10,1125000,4,100.0,400.0
0,F,10,1140000,16,100.0,1600.0
1,F,10,1140000,4,100.0,400.0
0,F,10,1155000,16,100.0,1600.0
1,F,10,1155000,4,100.0,400.0
0,F,10,1170000,16,100.0,1600.0
1,F,10,1170000,4,100.0,400.0
0,F,10,1185000,16,100.0,1600.0
1,F,10,1185000,4,100.0,400.0
0,F,10,1200000,16,100.0,1600.0
1,F,10,1200000,4,100.0,400.0
0,F,10,1215000,16,100.0,1600.0
1,F,10,1215000,4,100.0,400.0
0,F,10,1230000,16,100.0,1600.0
1,F,10,1230000,4,100.0,400.0
0,F,10,1245000,16,100.0,1600.0
1,F,10,1245000,4,100.0,400.0
0,F,10,1260000,16,100.0,1600.0
1,F,10,1260000,4,100.0,400.0
0,F,10,1275000,16,100.0,1600.0
1,F,10,1275000,4,100.0,400.0
0,F,10,1290000,16,100.0,1600.0
1,F,10,1290000,4,100.0,400.0
