cluster_id,service,processing_time,timestamp,num_replica,rps_per_replica,capacity
1,D,40,30000,11,25.0,275.0
0,D,40,35000,18,25.0,450.0
1,D,40,35000,14,25.0,350.0
0,D,40,45000,18,25.0,450.0
1,D,40,45000,14,25.0,350.0
0,D,40,60000,18,25.0,450.0
1,D,40,60000,14,25.0,350.0
0,D,40,75000,18,25.0,450.0
1,D,40,75000,14,25.0,350.0
0,D,40,90000,18,25.0,450.0
1,D,40,90000,14,25.0,350.0
1,D,40,95000,8,25.0,200.0
0,D,40,95000,6,25.0,150.0
0,D,40,105000,6,25.0,150.0
1,D,40,105000,8,25.0,200.0
0,D,40,110000,7,25.0,175.0
1,D,40,110000,10,25.0,250.0
0,D,40,120000,7,25.0,175.0
1,D,40,120000,10,25.0,250.0
0,D,40,125000,8,25.0,200.0
1,D,40,125000,12,25.0,300.0
0,D,40,135000,8,25.0,200.0
1,D,40,135000,12,25.0,300.0
0,D,40,150000,8,25.0,200.0
1,D,40,150000,12,25.0,300.0
1,D,40,155000,10,25.0,250.0
0,D,40,155000,5,25.0,125.0
0,D,40,165000,5,25.0,125.0
1,D,40,165000,10,25.0,250.0
1,D,40,170000,11,25.0,275.0
0,D,40,180000,5,25.0,125.0
1,D,40,180000,11,25.0,275.0
1,D,40,185000,12,25.0,300.0
0,D,40,195000,5,25.0,125.0
1,D,40,195000,12,25.0,300.0
0,D,40,200000,8,25.0,200.0
0,D,40,210000,8,25.0,200.0
1,D,40,210000,12,25.0,300.0
0,D,40,225000,8,25.0,200.0
1,D,40,225000,12,25.0,300.0
0,D,40,240000,8,25.0,200.0
1,D,40,240000,12,25.0,300.0
1,D,40,245000,11,25.0,275.0
0,D,40,255000,8,25.0,200.0
1,D,40,255000,11,25.0,275.0
1,D,40,260000,9,25.0,225.0
0,D,40,260000,13,25.0,325.0
0,D,40,270000,13,25.0,325.0
1,D,40,270000,9,25.0,225.0
1,D,40,275000,10,25.0,250.0
0,D,40,285000,13,25.0,325.0
1,D,40,285000,10,25.0,250.0
0,D,40,290000,11,25.0,275.0
0,D,40,300000,11,25.0,275.0
1,D,40,300000,10,25.0,250.0
1,D,40,305000,11,25.0,275.0
0,D,40,315000,11,25.0,275.0
1,D,40,315000,11,25.0,275.0
1,D,40,320000,21,25.0,525.0
0,D,40,320000,56,25.0,1400.0
0,D,40,330000,56,25.0,1400.0
1,D,40,330000,21,25.0,525.0
1,D,40,335000,15,25.0,375.0
0,D,40,335000,66,25.0,1650.0
0,D,40,345000,66,25.0,1650.0
1,D,40,345000,15,25.0,375.0
1,D,40,350000,10,25.0,250.0
0,D,40,360000,66,25.0,1650.0
1,D,40,360000,10,25.0,250.0
1,D,40,365000,17,25.0,425.0
0,D,40,375000,66,25.0,1650.0
1,D,40,375000,17,25.0,425.0
0,D,40,380000,79,25.0,1975.0
0,D,40,390000,79,25.0,1975.0
1,D,40,390000,17,25.0,425.0
1,D,40,395000,12,25.0,300.0
0,D,40,395000,80,25.0,2000.0
0,D,40,405000,80,25.0,2000.0
1,D,40,405000,12,25.0,300.0
0,D,40,410000,84,25.0,2100.0
0,D,40,420000,84,25.0,2100.0
1,D,40,420000,12,25.0,300.0
1,D,40,425000,10,25.0,250.0
0,D,40,435000,84,25.0,2100.0
1,D,40,435000,10,25.0,250.0
0,D,40,440000,76,25.0,1900.0
1,D,40,440000,11,25.0,275.0
0,D,40,450000,76,25.0,1900.0
1,D,40,450000,11,25.0,275.0
0,D,40,455000,26,25.0,650.0
0,D,40,465000,26,25.0,650.0
1,D,40,465000,11,25.0,275.0
0,D,40,480000,26,25.0,650.0
1,D,40,480000,11,25.0,275.0
0,D,40,485000,18,25.0,450.0
0,D,40,495000,18,25.0,450.0
1,D,40,495000,11,25.0,275.0
0,D,40,500000,21,25.0,525.0
0,D,40,510000,21,25.0,525.0
1,D,40,510000,11,25.0,275.0
0,D,40,515000,28,25.0,700.0
0,D,40,525000,28,25.0,700.0
1,D,40,525000,11,25.0,275.0
0,D,40,530000,27,25.0,675.0
1,D,40,530000,10,25.0,250.0
0,D,40,540000,27,25.0,675.0
1,D,40,540000,10,25.0,250.0
1,D,40,545000,12,25.0,300.0
0,D,40,545000,26,25.0,650.0
0,D,40,555000,26,25.0,650.0
1,D,40,555000,12,25.0,300.0
0,D,40,560000,32,25.0,800.0
0,D,40,570000,32,25.0,800.0
1,D,40,570000,12,25.0,300.0
0,D,40,575000,31,25.0,775.0
1,D,40,575000,10,25.0,250.0
0,D,40,585000,31,25.0,775.0
1,D,40,585000,10,25.0,250.0
0,D,40,590000,33,25.0,825.0
0,D,40,600000,33,25.0,825.0
1,D,40,600000,10,25.0,250.0
1,D,40,605000,12,25.0,300.0
0,D,40,615000,33,25.0,825.0
1,D,40,615000,12,25.0,300.0
1,D,40,620000,10,25.0,250.0
0,D,40,620000,31,25.0,775.0
0,D,40,630000,31,25.0,775.0
1,D,40,630000,10,25.0,250.0
1,D,40,635000,11,25.0,275.0
0,D,40,635000,13,25.0,325.0
0,D,40,645000,13,25.0,325.0
1,D,40,645000,11,25.0,275.0
0,D,40,650000,12,25.0,300.0
0,D,40,660000,12,25.0,300.0
1,D,40,660000,11,25.0,275.0
0,D,40,665000,13,25.0,325.0
1,D,40,665000,10,25.0,250.0
0,D,40,675000,13,25.0,325.0
1,D,40,675000,10,25.0,250.0
1,D,40,680000,13,25.0,325.0
0,D,40,690000,13,25.0,325.0
1,D,40,690000,13,25.0,325.0
0,D,40,695000,9,25.0,225.0
0,D,40,705000,9,25.0,225.0
1,D,40,705000,13,25.0,325.0
0,D,40,710000,10,25.0,250.0
1,D,40,710000,12,25.0,300.0
0,D,40,720000,10,25.0,250.0
1,D,40,720000,12,25.0,300.0
1,D,40,725000,11,25.0,275.0
0,D,40,735000,10,25.0,250.0
1,D,40,735000,11,25.0,275.0
0,D,40,740000,50,25.0,1250.0
1,D,40,740000,37,25.0,925.0
0,D,40,750000,50,25.0,1250.0
1,D,40,750000,37,25.0,925.0
0,D,40,755000,72,25.0,1800.0
0,D,40,765000,72,25.0,1800.0
1,D,40,765000,37,25.0,925.0
0,D,40,770000,81,25.0,2025.0
1,D,40,770000,10,25.0,250.0
0,D,40,780000,81,25.0,2025.0
1,D,40,780000,10,25.0,250.0
1,D,40,785000,8,25.0,200.0
0,D,40,795000,81,25.0,2025.0
1,D,40,795000,8,25.0,200.0
1,D,40,800000,11,25.0,275.0
0,D,40,800000,76,25.0,1900.0
0,D,40,810000,76,25.0,1900.0
1,D,40,810000,11,25.0,275.0
0,D,40,815000,71,25.0,1775.0
0,D,40,825000,71,25.0,1775.0
1,D,40,825000,11,25.0,275.0
0,D,40,840000,71,25.0,1775.0
1,D,40,840000,11,25.0,275.0
0,D,40,855000,71,25.0,1775.0
1,D,40,855000,11,25.0,275.0
0,D,40,860000,63,25.0,1575.0
0,D,40,870000,63,25.0,1575.0
1,D,40,870000,11,25.0,275.0
1,D,40,875000,12,25.0,300.0
0,D,40,875000,38,25.0,950.0
0,D,40,885000,38,25.0,950.0
1,D,40,885000,12,25.0,300.0
1,D,40,890000,10,25.0,250.0
0,D,40,900000,38,25.0,950.0
1,D,40,900000,10,25.0,250.0
0,D,40,905000,44,25.0,1100.0
0,D,40,905000,43,25.0,1075.0
0,D,40,915000,43,25.0,1075.0
1,D,40,915000,10,25.0,250.0
0,D,40,920000,41,25.0,1025.0
0,D,40,930000,41,25.0,1025.0
1,D,40,930000,10,25.0,250.0
1,D,40,935000,9,25.0,225.0
0,D,40,945000,41,25.0,1025.0
1,D,40,945000,9,25.0,225.0
0,D,40,950000,32,25.0,800.0
1,D,40,950000,12,25.0,300.0
0,D,40,960000,32,25.0,800.0
1,D,40,960000,12,25.0,300.0
1,D,40,965000,11,25.0,275.0
0,D,40,975000,32,25.0,800.0
1,D,40,975000,11,25.0,275.0
1,D,40,980000,9,25.0,225.0
1,D,40,980000,11,25.0,275.0
0,D,40,990000,32,25.0,800.0
1,D,40,990000,11,25.0,275.0
1,D,40,995000,9,25.0,225.0
0,D,40,1005000,32,25.0,800.0
1,D,40,1005000,9,25.0,225.0
0,D,40,1010000,28,25.0,700.0
1,D,40,1010000,12,25.0,300.0
0,D,40,1020000,28,25.0,700.0
1,D,40,1020000,12,25.0,300.0
1,D,40,1025000,10,25.0,250.0
0,D,40,1035000,28,25.0,700.0
1,D,40,1035000,10,25.0,250.0
0,D,40,1040000,25,25.0,625.0
1,D,40,1040000,12,25.0,300.0
0,D,40,1050000,25,25.0,625.0
1,D,40,1050000,12,25.0,300.0
0,D,40,1055000,22,25.0,550.0
0,D,40,1065000,22,25.0,550.0
1,D,40,1065000,12,25.0,300.0
0,D,40,1070000,25,25.0,625.0
0,D,40,1080000,25,25.0,625.0
1,D,40,1080000,12,25.0,300.0
0,D,40,1095000,25,25.0,625.0
1,D,40,1095000,12,25.0,300.0
0,D,40,1100000,36,25.0,900.0
0,D,40,1110000,36,25.0,900.0
1,D,40,1110000,12,25.0,300.0
0,D,40,1115000,37,25.0,925.0
0,D,40,1125000,37,25.0,925.0
1,D,40,1125000,12,25.0,300.0
0,D,40,1140000,37,25.0,925.0
1,D,40,1140000,12,25.0,300.0
0,D,40,1145000,39,25.0,975.0
0,D,40,1155000,39,25.0,975.0
1,D,40,1155000,12,25.0,300.0
1,D,40,1160000,11,25.0,275.0
0,D,40,1170000,39,25.0,975.0
1,D,40,1170000,11,25.0,275.0
0,D,40,1175000,34,25.0,850.0
1,D,40,1175000,10,25.0,250.0
0,D,40,1185000,34,25.0,850.0
1,D,40,1185000,10,25.0,250.0
0,D,40,1190000,33,25.0,825.0
1,D,40,1190000,12,25.0,300.0
0,D,40,1200000,33,25.0,825.0
1,D,40,1200000,12,25.0,300.0
1,D,40,1205000,11,25.0,275.0
0,D,40,1215000,33,25.0,825.0
1,D,40,1215000,11,25.0,275.0
1,D,40,1220000,10,25.0,250.0
0,D,40,1230000,33,25.0,825.0
1,D,40,1230000,10,25.0,250.0
0,D,40,1235000,27,25.0,675.0
0,D,40,1245000,27,25.0,675.0
1,D,40,1245000,10,25.0,250.0
0,D,40,1260000,27,25.0,675.0
1,D,40,1260000,10,25.0,250.0
1,D,40,1265000,12,25.0,300.0
0,D,40,1265000,32,25.0,800.0
0,D,40,1275000,32,25.0,800.0
1,D,40,1275000,12,25.0,300.0
0,D,40,1290000,32,25.0,800.0
1,D,40,1290000,12,25.0,300.0
1,D,40,1295000,10,25.0,250.0
0,D,40,1295000,29,25.0,725.0
0,E,30,0,4,33.333333333333336,133.33333333333334
1,E,30,0,3,33.333333333333336,100.0
0,E,30,15000,4,33.333333333333336,133.33333333333334
1,E,30,15000,3,33.333333333333336,100.0
1,E,30,20000,9,33.333333333333336,300.0
0,E,30,20000,11,33.333333333333336,366.6666666666667
0,E,30,30000,11,33.333333333333336,366.6666666666667
1,E,30,30000,9,33.333333333333336,300.0
1,E,30,35000,11,33.333333333333336,366.6666666666667
0,E,30,35000,14,33.333333333333336,466.6666666666667
0,E,30,45000,14,33.333333333333336,466.6666666666667
1,E,30,45000,11,33.333333333333336,366.6666666666667
0,E,30,60000,14,33.333333333333336,466.6666666666667
1,E,30,60000,11,33.333333333333336,366.6666666666667
0,E,30,75000,14,33.333333333333336,466.6666666666667
1,E,30,75000,11,33.333333333333336,366.6666666666667
0,E,30,90000,14,33.333333333333336,466.6666666666667
1,E,30,90000,11,33.333333333333336,366.6666666666667
0,E,30,95000,6,33.333333333333336,200.0
1,E,30,95000,8,33.333333333333336,266.6666666666667
0,E,30,105000,6,33.333333333333336,200.0
1,E,30,105000,8,33.333333333333336,266.6666666666667
0,E,30,120000,6,33.333333333333336,200.0
1,E,30,120000,8,33.333333333333336,266.6666666666667
1,E,30,125000,9,33.333333333333336,300.0
0,E,30,135000,6,33.333333333333336,200.0
1,E,30,135000,9,33.333333333333336,300.0
1,E,30,140000,10,33.333333333333336,333.33333333333337
0,E,30,150000,6,33.333333333333336,200.0
1,E,30,150000,10,33.333333333333336,333.33333333333337
0,E,30,155000,5,33.333333333333336,166.66666666666669
0,E,30,165000,5,33.333333333333336,166.66666666666669
1,E,30,165000,10,33.333333333333336,333.33333333333337
0,E,30,180000,5,33.333333333333336,166.66666666666669
1,E,30,180000,10,33.333333333333336,333.33333333333337
0,E,30,195000,5,33.333333333333336,166.66666666666669
1,E,30,195000,10,33.333333333333336,333.33333333333337
0,E,30,200000,7,33.333333333333336,233.33333333333334
0,E,30,210000,7,33.333333333333336,233.33333333333334
1,E,30,210000,10,33.333333333333336,333.33333333333337
0,E,30,225000,7,33.333333333333336,233.33333333333334
1,E,30,225000,10,33.333333333333336,333.33333333333337
0,E,30,240000,7,33.333333333333336,233.33333333333334
1,E,30,240000,10,33.333333333333336,333.33333333333337
0,E,30,255000,7,33.333333333333336,233.33333333333334
1,E,30,255000,10,33.333333333333336,333.33333333333337
0,E,30,260000,10,33.333333333333336,333.33333333333337
1,E,30,260000,9,33.333333333333336,300.0
0,E,30,270000,10,33.333333333333336,333.33333333333337
1,E,30,270000,9,33.333333333333336,300.0
0,E,30,285000,10,33.333333333333336,333.33333333333337
1,E,30,285000,9,33.333333333333336,300.0
0,E,30,300000,10,33.333333333333336,333.33333333333337
1,E,30,300000,9,33.333333333333336,300.0
0,E,30,315000,10,33.333333333333336,333.33333333333337
1,E,30,315000,9,33.333333333333336,300.0
1,E,30,320000,15,33.333333333333336,500.00000000000006
0,E,30,320000,42,33.333333333333336,1400.0
0,E,30,330000,42,33.333333333333336,1400.0
1,E,30,330000,15,33.333333333333336,500.00000000000006
0,E,30,335000,51,33.333333333333336,1700.0000000000002
0,E,30,345000,51,33.333333333333336,1700.0000000000002
1,E,30,345000,15,33.333333333333336,500.00000000000006
1,E,30,350000,10,33.333333333333336,333.33333333333337
0,E,30,360000,51,33.333333333333336,1700.0000000000002
1,E,30,360000,10,33.333333333333336,333.33333333333337
1,E,30,365000,12,33.333333333333336,400.0
0,E,30,375000,51,33.333333333333336,1700.0000000000002
1,E,30,375000,12,33.333333333333336,400.0
0,E,30,380000,59,33.333333333333336,1966.6666666666667
0,E,30,390000,59,33.333333333333336,1966.6666666666667
1,E,30,390000,12,33.333333333333336,400.0
0,E,30,395000,60,33.333333333333336,2000.0000000000002
0,E,30,405000,60,33.333333333333336,2000.0000000000002
1,E,30,405000,12,33.333333333333336,400.0
0,E,30,410000,64,33.333333333333336,2133.3333333333335
0,E,30,420000,64,33.333333333333336,2133.3333333333335
1,E,30,420000,12,33.333333333333336,400.0
1,E,30,425000,10,33.333333333333336,333.33333333333337
0,E,30,435000,64,33.333333333333336,2133.3333333333335
1,E,30,435000,10,33.333333333333336,333.33333333333337
0,E,30,450000,64,33.333333333333336,2133.3333333333335
1,E,30,450000,10,33.333333333333336,333.33333333333337
0,E,30,455000,26,33.333333333333336,866.6666666666667
0,E,30,465000,26,33.333333333333336,866.6666666666667
1,E,30,465000,10,33.333333333333336,333.33333333333337
0,E,30,480000,26,33.333333333333336,866.6666666666667
1,E,30,480000,10,33.333333333333336,333.33333333333337
0,E,30,485000,18,33.333333333333336,600.0
0,E,30,495000,18,33.333333333333336,600.0
1,E,30,495000,10,33.333333333333336,333.33333333333337
0,E,30,510000,18,33.333333333333336,600.0
1,E,30,510000,10,33.333333333333336,333.33333333333337
0,E,30,515000,21,33.333333333333336,700.0
0,E,30,525000,21,33.333333333333336,700.0
1,E,30,525000,10,33.333333333333336,333.33333333333337
0,E,30,540000,21,33.333333333333336,700.0
1,E,30,540000,10,33.333333333333336,333.33333333333337
0,E,30,555000,21,33.333333333333336,700.0
1,E,30,555000,10,33.333333333333336,333.33333333333337
0,E,30,560000,24,33.333333333333336,800.0
0,E,30,570000,24,33.333333333333336,800.0
1,E,30,570000,10,33.333333333333336,333.33333333333337
0,E,30,585000,24,33.333333333333336,800.0
1,E,30,585000,10,33.333333333333336,333.33333333333337
0,E,30,600000,24,33.333333333333336,800.0
1,E,30,600000,10,33.333333333333336,333.33333333333337
0,E,30,615000,24,33.333333333333336,800.0
1,E,30,615000,10,33.333333333333336,333.33333333333337
0,E,30,630000,24,33.333333333333336,800.0
1,E,30,630000,10,33.333333333333336,333.33333333333337
0,E,30,635000,13,33.333333333333336,433.33333333333337
0,E,30,645000,13,33.333333333333336,433.33333333333337
1,E,30,645000,10,33.333333333333336,333.33333333333337
0,E,30,650000,12,33.333333333333336,400.0
0,E,30,660000,12,33.333333333333336,400.0
1,E,30,660000,10,33.333333333333336,333.33333333333337
0,E,30,675000,12,33.333333333333336,400.0
1,E,30,675000,10,33.333333333333336,333.33333333333337
0,E,30,690000,12,33.333333333333336,400.0
1,E,30,690000,10,33.333333333333336,333.33333333333337
0,E,30,695000,9,33.333333333333336,300.0
0,E,30,705000,9,33.333333333333336,300.0
1,E,30,705000,10,33.333333333333336,333.33333333333337
0,E,30,720000,9,33.333333333333336,300.0
1,E,30,720000,10,33.333333333333336,333.33333333333337
0,E,30,735000,9,33.333333333333336,300.0
1,E,30,735000,10,33.333333333333336,333.33333333333337
1,E,30,740000,27,33.333333333333336,900.0000000000001
0,E,30,740000,38,33.333333333333336,1266.6666666666667
0,E,30,750000,38,33.333333333333336,1266.6666666666667
1,E,30,750000,27,33.333333333333336,900.0000000000001
0,E,30,755000,55,33.333333333333336,1833.3333333333335
0,E,30,765000,55,33.333333333333336,1833.3333333333335
1,E,30,765000,27,33.333333333333336,900.0000000000001
0,E,30,770000,60,33.333333333333336,2000.0000000000002
1,E,30,770000,10,33.333333333333336,333.33333333333337
0,E,30,780000,60,33.333333333333336,2000.0000000000002
1,E,30,780000,10,33.333333333333336,333.33333333333337
1,E,30,785000,8,33.333333333333336,266.6666666666667
0,E,30,795000,60,33.333333333333336,2000.0000000000002
1,E,30,795000,8,33.333333333333336,266.6666666666667
1,E,30,800000,9,33.333333333333336,300.0
0,E,30,810000,60,33.333333333333336,2000.0000000000002
1,E,30,810000,9,33.333333333333336,300.0
0,E,30,825000,60,33.333333333333336,2000.0000000000002
1,E,30,825000,9,33.333333333333336,300.0
0,E,30,840000,60,33.333333333333336,2000.0000000000002
1,E,30,840000,9,33.333333333333336,300.0
0,E,30,855000,60,33.333333333333336,2000.0000000000002
1,E,30,855000,9,33.333333333333336,300.0
0,E,30,870000,60,33.333333333333336,2000.0000000000002
1,E,30,870000,9,33.333333333333336,300.0
0,E,30,875000,38,33.333333333333336,1266.6666666666667
0,E,30,885000,38,33.333333333333336,1266.6666666666667
1,E,30,885000,9,33.333333333333336,300.0
0,E,30,900000,38,33.333333333333336,1266.6666666666667
1,E,30,900000,9,33.333333333333336,300.0
0,E,30,905000,37,33.333333333333336,1233.3333333333335
0,E,30,915000,37,33.333333333333336,1233.3333333333335
1,E,30,915000,9,33.333333333333336,300.0
0,E,30,930000,37,33.333333333333336,1233.3333333333335
1,E,30,930000,9,33.333333333333336,300.0
0,E,30,945000,37,33.333333333333336,1233.3333333333335
1,E,30,945000,9,33.333333333333336,300.0
0,E,30,950000,32,33.333333333333336,1066.6666666666667
0,E,30,960000,32,33.333333333333336,1066.6666666666667
1,E,30,960000,9,33.333333333333336,300.0
0,E,30,975000,32,33.333333333333336,1066.6666666666667
1,E,30,975000,9,33.333333333333336,300.0
1,E,30,980000,10,33.333333333333336,333.33333333333337
0,E,30,990000,32,33.333333333333336,1066.6666666666667
1,E,30,990000,10,33.333333333333336,333.33333333333337
1,E,30,995000,9,33.333333333333336,300.0
0,E,30,1005000,32,33.333333333333336,1066.6666666666667
1,E,30,1005000,9,33.333333333333336,300.0
0,E,30,1010000,28,33.333333333333336,933.3333333333334
0,E,30,1020000,28,33.333333333333336,933.3333333333334
1,E,30,1020000,9,33.333333333333336,300.0
0,E,30,1035000,28,33.333333333333336,933.3333333333334
1,E,30,1035000,9,33.333333333333336,300.0
0,E,30,1040000,25,33.333333333333336,833.3333333333334
0,E,30,1050000,25,33.333333333333336,833.3333333333334
1,E,30,1050000,9,33.333333333333336,300.0
0,E,30,1055000,22,33.333333333333336,733.3333333333334
0,E,30,1065000,22,33.333333333333336,733.3333333333334
1,E,30,1065000,9,33.333333333333336,300.0
0,E,30,1080000,22,33.333333333333336,733.3333333333334
1,E,30,1080000,9,33.333333333333336,300.0
0,E,30,1095000,22,33.333333333333336,733.3333333333334
1,E,30,1095000,9,33.333333333333336,300.0
0,E,30,1100000,27,33.333333333333336,900.0000000000001
0,E,30,1110000,27,33.333333333333336,900.0000000000001
1,E,30,1110000,9,33.333333333333336,300.0
0,E,30,1115000,28,33.333333333333336,933.3333333333334
0,E,30,1125000,28,33.333333333333336,933.3333333333334
1,E,30,1125000,9,33.333333333333336,300.0
0,E,30,1140000,28,33.333333333333336,933.3333333333334
1,E,30,1140000,9,33.333333333333336,300.0
0,E,30,1145000,29,33.333333333333336,966.6666666666667
0,E,30,1155000,29,33.333333333333336,966.6666666666667
1,E,30,1155000,9,33.333333333333336,300.0
0,E,30,1170000,29,33.333333333333336,966.6666666666667
1,E,30,1170000,9,33.333333333333336,300.0
0,E,30,1185000,29,33.333333333333336,966.6666666666667
1,E,30,1185000,9,33.333333333333336,300.0
0,E,30,1200000,29,33.333333333333336,966.6666666666667
1,E,30,1200000,9,33.333333333333336,300.0
0,E,30,1215000,29,33.333333333333336,966.6666666666667
1,E,30,1215000,9,33.333333333333336,300.0
0,E,30,1230000,29,33.333333333333336,966.6666666666667
1,E,30,1230000,9,33.333333333333336,300.0
0,E,30,1235000,27,33.333333333333336,900.0000000000001
0,E,30,1245000,27,33.333333333333336,900.0000000000001
1,E,30,1245000,9,33.333333333333336,300.0
0,E,30,1260000,27,33.333333333333336,900.0000000000001
1,E,30,1260000,9,33.333333333333336,300.0
0,E,30,1275000,27,33.333333333333336,900.0000000000001
1,E,30,1275000,9,33.333333333333336,300.0
0,E,30,1290000,27,33.333333333333336,900.0000000000001
1,E,30,1290000,9,33.333333333333336,300.0
0,F,10,0,2,100.0,200.0
1,F,10,0,2,100.0,200.0
0,F,10,15000,2,100.0,200.0
1,F,10,15000,2,100.0,200.0
0,F,10,20000,4,100.0,400.0
1,F,10,20000,3,100.0,300.0
0,F,10,30000,4,100.0,400.0
1,F,10,30000,3,100.0,300.0
1,F,10,35000,4,100.0,400.0
0,F,10,35000,5,100.0,500.0
0,F,10,45000,5,100.0,500.0
1,F,10,45000,4,100.0,400.0
0,F,10,60000,5,100.0,500.0
1,F,10,60000,4,100.0,400.0
0,F,10,75000,5,100.0,500.0
1,F,10,75000,4,100.0,400.0
0,F,10,90000,5,100.0,500.0
1,F,10,90000,4,100.0,400.0
0,F,10,105000,5,100.0,500.0
1,F,10,105000,4,100.0,400.0
0,F,10,120000,5,100.0,500.0
1,F,10,120000,4,100.0,400.0
0,F,10,135000,5,100.0,500.0
1,F,10,135000,4,100.0,400.0
0,F,10,150000,5,100.0,500.0
1,F,10,150000,4,100.0,400.0
0,F,10,165000,5,100.0,500.0
1,F,10,165000,4,100.0,400.0
0,F,10,180000,5,100.0,500.0
1,F,10,180000,4,100.0,400.0
0,F,10,195000,5,100.0,500.0
1,F,10,195000,4,100.0,400.0
0,F,10,210000,5,100.0,500.0
1,F,10,210000,4,100.0,400.0
0,F,10,225000,5,100.0,500.0
1,F,10,225000,4,100.0,400.0
0,F,10,240000,5,100.0,500.0
1,F,10,240000,4,100.0,400.0
0,F,10,255000,5,100.0,500.0
1,F,10,255000,4,100.0,400.0
0,F,10,270000,5,100.0,500.0
1,F,10,270000,4,100.0,400.0
0,F,10,285000,5,100.0,500.0
1,F,10,285000,4,100.0,400.0
0,F,10,300000,5,100.0,500.0
1,F,10,300000,4,100.0,400.0
0,F,10,315000,5,100.0,500.0
1,F,10,315000,4,100.0,400.0
1,F,10,320000,5,100.0,500.0
0,F,10,320000,14,100.0,1400.0
0,F,10,330000,14,100.0,1400.0
1,F,10,330000,5,100.0,500.0
0,F,10,335000,17,100.0,1700.0
0,F,10,345000,17,100.0,1700.0
1,F,10,345000,5,100.0,500.0
0,F,10,360000,17,100.0,1700.0
1,F,10,360000,5,100.0,500.0
0,F,10,375000,17,100.0,1700.0
1,F,10,375000,5,100.0,500.0
0,F,10,380000,20,100.0,2000.0
0,F,10,390000,20,100.0,2000.0
1,F,10,390000,5,100.0,500.0
0,F,10,405000,20,100.0,2000.0
1,F,10,405000,5,100.0,500.0
0,F,10,410000,22,100.0,2200.0
0,F,10,420000,22,100.0,2200.0
1,F,10,420000,5,100.0,500.0
0,F,10,435000,22,100.0,2200.0
1,F,10,435000,5,100.0,500.0
0,F,10,450000,22,100.0,2200.0
1,F,10,450000,5,100.0,500.0
0,F,10,465000,22,100.0,2200.0
1,F,10,465000,5,100.0,500.0
0,F,10,480000,22,100.0,2200.0
1,F,10,480000,5,100.0,500.0
0,F,10,485000,18,100.0,1800.0
0,F,10,495000,18,100.0,1800.0
1,F,10,495000,5,100.0,500.0
0,F,10,510000,18,100.0,1800.0
1,F,10,510000,5,100.0,500.0
0,F,10,525000,18,100.0,1800.0
1,F,10,525000,5,100.0,500.0
0,F,10,540000,18,100.0,1800.0
1,F,10,540000,5,100.0,500.0
0,F,10,555000,18,100.0,1800.0
1,F,10,555000,5,100.0,500.0
0,F,10,570000,18,100.0,1800.0
1,F,10,570000,5,100.0,500.0
0,F,10,585000,18,100.0,1800.0
1,F,10,585000,5,100.0,500.0
0,F,10,600000,18,100.0,1800.0
1,F,10,600000,5,100.0,500.0
0,F,10,615000,18,100.0,1800.0
1,F,10,615000,5,100.0,500.0
0,F,10,630000,18,100.0,1800.0
1,F,10,630000,5,100.0,500.0
0,F,10,635000,13,100.0,1300.0
0,F,10,645000,13,100.0,1300.0
1,F,10,645000,5,100.0,500.0
0,F,10,650000,12,100.0,1200.0
0,F,10,660000,12,100.0,1200.0
1,F,10,660000,5,100.0,500.0
0,F,10,675000,12,100.0,1200.0
1,F,10,675000,5,100.0,500.0
0,F,10,690000,12,100.0,1200.0
1,F,10,690000,5,100.0,500.0
0,F,10,695000,9,100.0,900.0
0,F,10,705000,9,100.0,900.0
1,F,10,705000,5,100.0,500.0
0,F,10,720000,9,100.0,900.0
1,F,10,720000,5,100.0,500.0
0,F,10,735000,9,100.0,900.0
1,F,10,735000,5,100.0,500.0
1,F,10,740000,9,100.0,900.0
0,F,10,740000,13,100.0,1300.0
0,F,10,750000,13,100.0,1300.0
1,F,10,750000,9,100.0,900.0
0,F,10,755000,19,100.0,1900.0
0,F,10,765000,19,100.0,1900.0
1,F,10,765000,9,100.0,900.0
0,F,10,770000,20,100.0,2000.0
0,F,10,780000,20,100.0,2000.0
1,F,10,780000,9,100.0,900.0
1,F,10,785000,8,100.0,800.0
0,F,10,795000,20,100.0,2000.0
1,F,10,795000,8,100.0,800.0
0,F,10,810000,20,100.0,2000.0
1,F,10,810000,8,100.0,800.0
0,F,10,825000,20,100.0,2000.0
1,F,10,825000,8,100.0,800.0
0,F,10,840000,20,100.0,2000.0
1,F,10,840000,8,100.0,800.0
0,F,10,855000,20,100.0,2000.0
1,F,10,855000,8,100.0,800.0
0,F,10,870000,20,100.0,2000.0
1,F,10,870000,8,100.0,800.0
0,F,10,885000,20,100.0,2000.0
1,F,10,885000,8,100.0,800.0
0,F,10,900000,20,100.0,2000.0
1,F,10,900000,8,100.0,800.0
0,F,10,915000,20,100.0,2000.0
1,F,10,915000,8,100.0,800.0
0,F,10,930000,20,100.0,2000.0
1,F,10,930000,8,100.0,800.0
0,F,10,945000,20,100.0,2000.0
1,F,10,945000,8,100.0,800.0
0,F,10,960000,20,100.0,2000.0
1,F,10,960000,8,100.0,800.0
0,F,10,975000,20,100.0,2000.0
1,F,10,975000,8,100.0,800.0
0,F,10,990000,20,100.0,2000.0
1,F,10,990000,8,100.0,800.0
0,F,10,1005000,20,100.0,2000.0
1,F,10,1005000,8,100.0,800.0
